"","SAMPLE","MCD","OGK","MVE","SHRINK","BAGGED","COV-T","ARW"
"354",0.00288664201199751,0.000172048314905915,-0.00623455895189007,0.000860856984594038,0.0023885997097941,0.00285660828324041,-0.00233951463956428,-0.00168241468612562
"355",0.0176662156645973,0.0144974131505127,0.016789352372538,0.0126433038788698,0.0166536063611762,0.0177105175184062,0.00956120050218856,0.0115658846480824
"356",-0.0164300019644499,-0.01873410215112,-0.00988280023797916,-0.019028652563736,-0.0163952642290598,-0.0162954210045196,-0.0179051795913165,-0.0118053539903309
"357",0.00953019586002424,0.00947214257604712,0.00651457188897764,0.0119921024773537,0.00989681586564206,0.00945346636024946,0.0165863839174731,0.00945711741973021
"358",-0.00602647709200776,-0.00525184706626203,-0.00442074352835176,-0.00486727301123568,-0.00577495839831121,-0.00603744477981727,-0.00290818022152384,-0.00514268629831549
"359",0.0166783364907901,0.01527919589812,0.0045595691992073,0.0154786095834647,0.0161282308773447,0.0166048874282732,0.0101487306941752,0.011065489239634
"360",0.00771553733211983,0.00463090512089925,6.57740301654997e-05,0.00583780641605935,0.00740188143630571,0.00771355886686553,0.00448035746841735,0.00664049412731527
"361",-0.00964489950694436,-0.0112134698001429,-0.00185425358643232,-0.0108194075788856,-0.00953783776814165,-0.00957736450073088,-0.00528596088429334,-0.00846717169846434
"362",0.0130469805609466,0.0152944887667485,0.00885075377241251,0.0144326417118903,0.0131813197752102,0.0130263742759147,0.00952315994408148,0.0150231795718179
"363",0.00488705206254281,0.00244644270354133,0.00513605137570927,0.00330297939433599,0.00491793889402503,0.00495145445398526,0.00502116757407278,0.00697645520605628
"364",0.000459535371363229,0.00325644466237329,0.00459852676817452,0.00215504716473691,0.000591113678221733,0.000441253393018259,0.0023590558374651,0.000275583638337906
"365",0.00460139496151002,0.00483097552229239,0.00178353145313981,0.00573793623461394,0.00471360628526685,0.00455192161485063,0.00669778348546157,0.00377836734028514
"366",-0.00265160835698874,-0.00254026961920328,-0.00105456437801865,-0.00230157783454465,-0.00248692146324225,-0.00263672986255203,-0.00108252986477253,-0.00103778848632463
"367",-0.0188656900613626,-0.015554800930505,-0.00995213006648954,-0.0162946054114824,-0.018253543229654,-0.0188385325578255,-0.0133576035203399,-0.0116297474709118
"368",-0.0151500913432437,-0.0109069583267832,-0.00274802854766965,-0.0126461962012983,-0.014431686265429,-0.0150725526889707,-0.0126942894604022,-0.0077326832150445
"369",-0.0146489276546635,-0.00956632519421252,-0.00269055157930786,-0.0110193573716698,-0.013901077632296,-0.0146228238878077,-0.00848800821434603,-0.0084751844954325
"370",0.000400260380068129,0.00479039759182442,0.00094594557406813,0.00335716133291819,0.00069790168670969,0.000353487103570194,0.000622284769437931,0.0018598344285059
"371",0.00121432500979379,-0.0019536481445529,-0.00258777842620206,-0.000947189612729549,0.000790239126087,0.00120249112783011,0.000496700426207974,-0.00293919476890192
"372",0.0101140362174112,0.00733840699055643,0.00210502739901264,0.00843205285324711,0.0097731336368807,0.0100909564866709,0.00639449064695152,0.0074414254714199
"373",-0.00105645403129739,-0.000982556411473046,-0.000249816911287337,-0.00156678402178789,-0.00113237108015307,-0.00104653927394205,-0.00281745716557469,-0.00149820043633864
"374",-0.000942853492088447,-0.00235106225264192,-0.00480654753928056,-0.00240268684805678,-0.0013196872399478,-0.000955039208596742,-0.0043859018569059,-0.00359213691362537
"375",-0.00593139188708547,-0.0125480090239142,-0.0145683035363,-0.0120533462900143,-0.00701195519919273,-0.00590024732378991,-0.016088427095579,-0.0123382173650571
"376",0.0118743816241749,0.00795043200336254,0.00510844635284435,0.00806770144712665,0.0112629768678651,0.0119177413903926,0.00652783549298119,0.00925530044208545
"377",-0.00962637358888885,-0.00546703308458685,-0.00534790253232842,-0.00635629434791107,-0.00937787402214096,-0.00970608319857313,-0.00705631879044555,-0.00955410221172148
"378",-0.0220870430260237,-0.0126135747163968,-0.0101121333967499,-0.0135143412624692,-0.0208577706350825,-0.0222156681229936,-0.0154265746356458,-0.017473974673836
"379",-0.00321160166270162,-0.00581625265767394,-0.00642655320175667,-0.00506656443419695,-0.0035274939040647,-0.00320174377548188,-0.00379394821365098,-0.00617342946850374
"380",-0.0158941738450528,-0.0153919072737835,-0.0124723153948799,-0.0168197701487176,-0.0158611835649687,-0.0158204033254635,-0.0197102015970688,-0.0113207191484105
"381",-0.00279913240221408,-0.00250499513472546,-0.00447548891151617,-0.00136089993810029,-0.00250417075873255,-0.00282061218357843,0.000181517441522505,-0.00128324856487172
"382",0.00622496022782415,0.00775117450484974,0.0078311381675189,0.00894854625717034,0.00645406028031359,0.00612898130888628,0.0132817668729268,0.00358126439326711
"383",-0.0104299569768768,-0.00330781382003942,0.00199970298609387,-0.00363646232307313,-0.00905937511530164,-0.0104374136378738,0.00215141499046978,-0.00175796864340538
"384",-3.9105658781069e-05,0.00122207699394772,0.00581203997927715,0.00148237802228723,0.000542902554163005,8.74928532357266e-06,0.00502201210238828,0.00526580800521259
"385",0.000711784742992938,0.000396441084702603,-0.0035481950636761,0.000146013904614328,0.00043777524672528,0.000685394356998881,-0.00229294044446648,0.000292056184366452
"386",-0.0016195116948261,-0.00289059404853687,-0.00245780292976328,-0.0025734666856696,-0.00156197540320846,-0.00157703229990425,-0.0018434494545253,0.000748914392657563
"387",-0.000823013805321238,-0.00138637640543959,-0.000794136234083753,-0.00133864813497531,-0.000997874579162894,-0.000829260163486056,-0.00224187032746592,-0.00185043481700253
"388",-0.00908159838487888,-0.00939865761965564,-0.00943289920812795,-0.0100504765175743,-0.00917573552579465,-0.00905203995959469,-0.0124401590028765,-0.00848229780486276
"389",-0.00100866825119883,-0.00445435563032315,-0.00866876849304099,-0.00552717114403556,-0.0018628528955561,-0.000966254895184426,-0.0115783494295232,-0.00411379826368097
"390",0.0109497855325025,0.00511554614480936,-0.00164401348687204,0.00763615168277787,0.0105263752074993,0.0109556201258161,0.00699368128884803,0.0087894226310723
"391",0.0137566609225075,0.00933241197305468,0.00523455720513955,0.0119538065162594,0.0134348495526839,0.0137210608204696,0.0133748104831273,0.00987999304466158
"392",0.0260963365557976,0.0166787887541695,0.00924964227021663,0.0196840167360297,0.0253269757404737,0.0261589812968839,0.0175734643653405,0.0236278911113608
"393",-0.0119429863550183,-0.00406276446161491,-0.000872938632186848,-0.0060788343668714,-0.0111344736503198,-0.0120002014779997,-0.00616836235649099,-0.00809127572272494
"394",-0.00643344802250789,-0.0119112430459596,-0.00365554336367746,-0.0121785855612849,-0.00677239731016976,-0.00620346112938652,-0.00219657729399036,-0.00302454166294919
"395",-0.000180341042718912,-0.00060163434756777,-0.00830201988741852,-9.88851901214671e-05,-0.000470158773398066,-0.000264660260710703,-0.0029911312082741,-0.00414809118023973
"396",-0.0331971253226144,-0.0256845475757872,-0.0122498531121626,-0.0277174535874137,-0.0320662388388649,-0.03316168886438,-0.0216060018758424,-0.0251074759582331
"397",-0.0111193556504986,-0.00934202901124404,-0.00759272989023796,-0.0102356844173197,-0.0109892072970882,-0.0111178560218966,-0.0109486369220222,-0.0103656189660336
"398",-0.0108343217697896,-0.0120028238585616,-0.0125857902555117,-0.0119202134726373,-0.0108658118374344,-0.010790222852748,-0.0125272380340671,-0.00893690090979771
"399",0.0063319147748111,-0.00649711191065794,-0.0107019723344099,-0.00508842528901832,0.00478858357454115,0.00649929961028528,-0.00894750150624424,0.00193902462284501
"400",0.0173720907956443,0.0163058535643545,0.0109450527435917,0.0183627926498628,0.0169610862622416,0.0171991170522634,0.0225291525879558,0.00623148377443794
"401",0.00184372675330624,0.00169118685588576,0.0094187114067481,-0.000287742405765345,0.00151941206858819,0.00191118843826366,0.00105270129814539,0.000580538247306306
"402",-0.0115643026833389,-0.0140976256563971,-0.0186314882099912,-0.0149239697575732,-0.0118872135765334,-0.0114518571719689,-0.0195763995950849,-0.00774778744508031
"403",0.00677409289433073,0.00327393336544013,0.00105091100615495,0.00269726032777329,0.00606801891655051,0.00682398842891296,-0.00067354578701917,0.00430760290265408
"404",-0.00945475434025411,-0.0148858831836339,-0.022847818080211,-0.015570222293911,-0.0112518914581803,-0.00954726671634931,-0.022689409394823,-0.0251680802739011
"405",-0.00160733132187951,0.00155442278967755,0.00205453123167265,0.00116258613130538,-0.0012818769928572,-0.00164922040331184,0.00442687986254708,-0.00182773779932921
"406",0.0198694878732482,0.0163627825931809,0.00988951189479592,0.0202256457038725,0.0200313797020584,0.0198103729179064,0.0260265845691945,0.0183030910358841
"407",-0.004220604286859,-0.000543757424717684,0.00483941918146624,-0.00100279045908147,-0.0035864321141611,-0.00421920264243503,0.00334569293835818,-0.00123644061898809
"408",0.00175165326333793,0.00447261671045696,0.00631498978304323,0.00524653720602664,0.00246655690050579,0.00173357346841607,0.00947709129173302,0.00574798753983896
"409",0.00543518906541629,0.00909150781750667,0.0182409967699728,0.00979421012520443,0.0069721106106222,0.00554719751051169,0.0170444207076965,0.0193878921516797
"410",0.0041325775456007,0.00324065395623818,-0.000787146609897427,0.00376183390403084,0.00417095335318018,0.00412822042399719,0.00491023445809624,0.00427454564955299
"411",0.00303504844941327,0.00652361069486918,0.0161741341997554,0.00617528785822086,0.00376003968871985,0.00307282040169721,0.00999343818923903,0.00822801224008285
"412",0.0108507859032752,0.0103038657799455,0.0065128713623972,0.0104897109278335,0.0106796124392048,0.010831938090397,0.00966636764809015,0.0102793808622677
"413",0.00918857364712089,0.0105978343083759,0.0134003859002343,0.010370468569171,0.00936966385858184,0.00919400847461738,0.0124386260761757,0.0101416022657255
"414",0.010585095219602,0.0122337770870367,0.0175278770544938,0.0133790764024919,0.0113323286720435,0.0106064595602191,0.0211283258234711,0.0151698652324548
"415",0.0179605978530972,0.0169880649680061,0.0101042167042829,0.016861441034163,0.0176655579500018,0.0179466438471581,0.0122646259470318,0.0164476172310442
"416",-0.000903337919081482,0.000328773679272532,0.0109015765969545,-0.00116658991898311,-0.000609682912718568,-0.000795291755531058,0.00379536604619024,0.00327971467735688
"417",0.0179676182280426,0.0205013763821289,0.0240033241998949,0.0192447240035984,0.0182249847697158,0.0179728518326761,0.0182501737715788,0.0187059633042375
"418",0.0115256158405321,0.0132866655312482,0.0133689540930262,0.0126104783033034,0.0116940352406008,0.0115097926691667,0.0103031783394496,0.0117262424808662
"419",0.00178607139869169,0.00186816229093245,-0.00189104045139066,0.00213853194065639,0.00155585621566678,0.00170622795791053,-0.000567352082311845,-0.00219137450607332
"420",-0.00762469560209378,-0.00761684534260865,-0.0228785876380269,-0.00782980588886062,-0.0083241195502638,-0.00776694777176146,-0.0195714878207315,-0.0141287648382067
"421",-0.0194664875065573,-0.0196565449433378,-0.00891115319480729,-0.0208245285605492,-0.019677753478211,-0.0194317922184638,-0.0172496915488878,-0.0218905665299014
"422",-0.00112580961201258,-0.0011369775930915,-0.000858598711161895,-0.000852685089761662,-0.00103062473314197,-0.0011249602837583,-0.000607829413360239,-0.000929932305787529
"423",-0.00188653061298316,-0.000837137120724529,0.00130380294257559,-2.78139901546126e-05,-0.00159210098487794,-0.00192123332803174,0.00562313747468246,-0.00188145627405267
"424",0.0321095949069268,0.0286535068299774,0.0187055713338315,0.0304893501798784,0.0317779636049138,0.0320733072213071,0.0280757804306004,0.0293007997396584
"425",-0.000988708358181434,-0.000177505312789594,0.00489543487551369,-0.000112810136381092,-0.000196007300554912,-0.000857365825694956,0.00311916523996647,0.00774029165659074
"426",0.00243025964696009,0.00354583428834476,0.00530382140665209,0.00222071009447156,0.00236077418463654,0.00245079205199805,0.0015668883756661,0.0018293709745445
"427",0.00235230540212439,0.00145028991422236,0.000325115911294915,0.00182746112867904,0.00226102980149689,0.00235209187616769,0.00184008502005906,0.0028117593333139
"428",-0.00745660599642484,-0.00722490367581741,-0.00530017618847356,-0.00706415611650679,-0.00727614971693413,-0.00744245972161506,-0.00508362747974234,-0.00630803435263738
"429",-0.00692976909380005,-0.00725251280761696,-0.0117014481459257,-0.00812670531014092,-0.00718574786807646,-0.00691181869949398,-0.0122038162109164,-0.00647956978151609
"430",-0.00691345601628768,-0.00737672889961971,0.00315313829618424,-0.00733396248498341,-0.00660787552496878,-0.00682621265300576,-0.0018526873989877,-0.00413376447120817
"431",-0.00635010210661224,-0.00565261256864436,-0.00478460300013728,-0.00512454022358522,-0.00604087086297989,-0.00634000826313141,-0.00560477025089445,-0.00273700034067836
"432",0.00336200806928177,0.00220029043201508,0.00155844010752348,0.00211904438506916,0.00317100331146913,0.00337876465697895,0.00233352260456798,0.000969022231880556
"433",1.34194064720372e-05,0.000255957071369384,-0.000474597737124105,-3.42297679151171e-05,-8.41036623011604e-06,1.94567743667662e-05,-0.00108561347493052,0.000630380109169826
"434",-0.00059090011169316,-0.00112684420326625,5.32064787213127e-05,-0.00122286585589071,-0.000562504984122469,-0.000553805564148413,-0.00116874658823318,0.000668268351860846
"435",0.00240311602113841,0.00386969066775467,0.00671359581302178,0.00421190830925555,0.00298134886724499,0.00243536368219366,0.00663828912154019,0.00764775547341889
"436",-0.000131497550017845,0.00330585251005489,0.00445971358678765,0.00385429420255634,0.000421975800939167,-0.000201717715627381,0.00872416304043377,0.000550522149993515
"437",-0.00326335920725951,-0.00470458387984773,-0.00312630500599931,-0.00508293082611744,-0.0033808055977792,-0.00319882337130895,-0.00630576024243557,-0.00188928787308951
"438",0.0103532490796332,0.0120249538862924,0.00571392884099819,0.0110555346445629,0.0101703381417848,0.0103053490184666,0.00687631554639179,0.0087496855778697
"439",-0.0014100595846106,-0.00239786519326812,-0.00176714574668946,-0.00196480176949143,-0.00143168352739897,-0.00140307246225035,-0.00232075337804427,-0.0013495598933656
"440",0.00323971389678812,0.000474147588207074,-0.00493284198630284,0.00082754134528229,0.00259630788146503,0.00319285385608614,-0.0033339652193779,-0.0023335179598204
"441",0.0140543027334836,0.0135814331086506,0.00634450769598383,0.0120042192247964,0.013230662322016,0.0139997820447253,0.00541800812907489,0.00708003515663735
"442",-0.0153467297742172,-0.0166753745358659,-0.0118707603925389,-0.0152902476333934,-0.0149843087211027,-0.0152943629738514,-0.0105191056434131,-0.0114711307079299
"443",0.0176233485601907,0.0139797695186024,0.00621630736692969,0.0139418472401296,0.0168274544176004,0.0176156914749592,0.00763379370442863,0.0128207006913033
"444",-0.00962628109921859,-0.00843734665068341,-0.00477108050909925,-0.00987543846732608,-0.00949150652262065,-0.00956362190797533,-0.011598864348535,-0.00680106644574185
"445",0.00096186383255259,0.00201997028755874,0.0014969049640281,0.00304128830191175,0.00126788550838586,0.000918837466616917,0.00603743378323363,0.0014577387323329
"446",-0.00838955687208554,-0.00689977985037693,-0.00307200892634829,-0.00745352983881276,-0.00820656080787285,-0.00837534848534616,-0.00514901012080182,-0.00707375338345773
"447",0.000606521793880876,0.000114898186468704,0.00020877839903255,0.000189650342683256,0.000551027249122704,0.000613283795386721,0.000317676441526249,0.00060666287482114
"448",-0.000647229268819771,-0.00206639580186108,-0.00283012080676581,-0.00174716858157464,-0.000977690140822052,-0.000668609977298895,-0.00146156617117987,-0.00407185568694268
"449",-0.00172251082673125,-0.000778265417768709,8.17662588838974e-05,-0.00137595933598633,-0.00171855773333596,-0.00172052965539682,-0.00199917700554453,-0.000480635875384938
"450",-0.00739125147935227,-0.00934083111936534,-0.0088521925281505,-0.00819726330036474,-0.00743010701895064,-0.00738390628250507,-0.00560441613060025,-0.00670204151572684
"451",0.0151630064174801,0.0160388683651209,0.00663657916757932,0.0144454038935466,0.0145781885846117,0.0150979610172137,0.00646312931864834,0.00942376385353882
"452",-0.00299025064615077,-0.00558137188394747,-0.00898208491071506,-0.00339085114761573,-0.00281428500476366,-0.00297540122746465,-0.0028279892441373,0.000220245184334056
"453",0.00599057124736535,0.00349281522749623,0.00146239094952016,0.00412610644165468,0.00578372539521999,0.00601941392285199,0.00356879375308661,0.00539632136457646
"454",0.00010194907094041,-0.00320698092579164,-0.00267661014930576,-0.00242478255277845,-0.000239848053282921,0.000126545904195252,-0.00147671588719556,-0.00211423336038219
"455",-0.00948359744950011,-0.00677709666045434,-0.00340778684581655,-0.00734599115863743,-0.0091645812042106,-0.0095013365946619,-0.00511322044719564,-0.00848929079298677
"456",0.00639427215209776,0.00355277680803501,0.00335979051003266,0.00405368123980665,0.00587559842633678,0.00637391094348194,0.00345881521395408,0.00125414114258438
"457",-0.00372822617794599,-0.00349581150085188,-0.00417268683838035,-0.00313394637071518,-0.00349076598249087,-0.00370836513593609,-0.00298717428838691,-0.000488174339461245
"458",0.00152740762579184,0.00210198712241993,0.0033579814095992,0.000476075238774687,0.0012029066600403,0.00153102609848133,-0.00108634537323316,-0.00176001394169412
"459",-0.00141171345489044,-0.00565187503227138,-0.00543967683147695,-0.00456140117262371,-0.00195728115338423,-0.00139642514153226,-0.00324880119466409,-0.00508032880598275
"460",0.0066677498952934,0.00376894581396625,0.000671239987728001,0.00306159626522895,0.00603484396599119,0.0067038356847462,0.00010244039009244,0.0031358987189738
"461",0.00469419658626591,0.00442932197862689,-0.00270456113468287,0.00345176723077878,0.00423170426793273,0.00467146401448293,-0.0026499575932879,0.00207234317322835
"462",-0.00450255090722151,-0.00298574789925155,-0.00555268537764619,-0.0030731494007159,-0.00439118825318541,-0.00454216385017547,-0.00382464875100375,-0.00548134642324816
"463",-0.000379328035563731,-0.000426927114843934,0.00688962845557106,0.00232357466883637,7.18527113527934e-05,-0.000450827187203906,0.0138867663413733,-0.00239681612666354
"464",0.0107844172679712,0.0130451854479399,0.00697155265175953,0.0126047662317645,0.0108456329208833,0.0107228540765809,0.00945123231127432,0.0111487004661672
"465",-0.0098296256687711,-0.00697301001050765,-0.000798633444515029,-0.00787404907701372,-0.0089840858772432,-0.00972509020809564,-0.00768751784544119,-0.000687357263883581
"466",0.00441890517266708,0.00449310653735613,0.00847331060116518,0.00533360724276521,0.00481507824282201,0.00444861375447214,0.00892725372669556,0.00732628168387173
"467",0.018986683763814,0.0164680747919235,0.0153793717952377,0.018071740658514,0.0191029296055438,0.0190183425687211,0.0210599198111054,0.0194623217704715
"468",-0.0111144480900734,-0.0106008554815038,-0.0160663444836304,-0.00942098180978179,-0.0109568617500442,-0.0111675226730324,-0.0101684201008876,-0.0104007554270075
"469",0.0126731980150316,0.0129915367093554,0.0150894931483356,0.0127681128559631,0.0124997357136318,0.012624964803533,0.0153092344516113,0.0079573369758672
"470",-0.00439261123318069,-0.00626985389256307,-0.00587639894221204,-0.00541477836934634,-0.00434645253535815,-0.00434886535282153,-0.00376912846057198,-0.00282087458321822
"471",0.00522064082957252,0.00634923259397735,0.00183169218482804,0.00579581094515969,0.00509782750586529,0.00518250875548976,0.00147586897916963,0.0048698426935696
"472",-0.00208813159109078,-0.0031578432892656,-0.00525171821919235,-0.00330142862222238,-0.00257794434204039,-0.00213158043102424,-0.00484016432512269,-0.00767111462987091
"473",-0.00759573189644536,-0.00513479740866574,-0.00855379430031655,-0.00675666859642943,-0.00792053432059192,-0.00766178977104792,-0.00978313079128257,-0.00964425458929763
"474",0.00702055144479252,0.00341513083414169,0.00117236500305795,0.00380752258820771,0.00668472407664211,0.00708349052177382,0.00082285020274675,0.00645962455231319
"475",0.00225828275074003,0.00219958099199191,0.00594295530974587,0.00244926332142947,0.00261583866773352,0.00231864692608919,0.00509822156982209,0.00634767291909366
"476",-0.00814302343850204,-0.00518330392530186,-0.00366300519275009,-0.00508998051684073,-0.007426552693654,-0.00813124256896702,-0.0040186246648698,-0.00247849158505131
"477",0.00489323306722644,0.00423287100813119,0.00470149465088543,0.00409192607285069,0.00492884853381081,0.00494087410314359,0.00417593539055017,0.00793821868108791
"478",0.00324012203904855,0.00279984005208767,0.00690573743865186,0.00268538332483459,0.0032093638025863,0.00326398741683009,0.002710309819969,0.00115338754600525
"479",-0.0135660526915444,-0.0163934871164352,-0.0139833825409348,-0.0172279178853704,-0.0140666763588451,-0.0134925299983215,-0.017987422466227,-0.0138762240184253
"480",0.0147440364232536,0.00963012786419526,0.00334061442523836,0.0111092769061301,0.0140469159277647,0.0147266347776029,0.0100672476878456,0.00903974940839825
"481",-0.00904337963859114,-0.00647631137017279,-0.00262422139681162,-0.00641947157354095,-0.00843199307423681,-0.00903826548053055,-0.00185412005757057,-0.00514358280040228
"482",0.0116954106357379,0.00852282850564112,0.00381691653883887,0.00957967249753722,0.0111489282457413,0.0116568421923007,0.0081554263549497,0.00706287053617349
"483",0.00389258636966372,0.00555449574385269,0.00279361949441226,0.0056166550177621,0.00395302160472721,0.00383059798546403,0.00245167466173646,0.00426623547479421
"484",0.00878726754998627,0.00450803326206972,0.00126429342746692,0.00488636101311779,0.00803870825116126,0.00879570259608831,0.00253990541002236,0.00408231248901947
"485",-0.0115508268502801,-0.00843964132750008,-0.00343672609417167,-0.00933365458049418,-0.0110181191533264,-0.0115179702929631,-0.00882061056068661,-0.00760756037500632
"486",-0.000197827848444687,-0.000410362738463732,-0.000883968611287478,-0.000430404022046527,-0.000277647128443692,-0.000203672922756248,-0.000773946805121661,-0.000633934556100391
"487",-0.0101306699916704,-0.0110343619515302,-0.00667079478360233,-0.0101247482164935,-0.00978211463077072,-0.0100735333668572,-0.00622987664943608,-0.00656590322942796
"488",-1.38013998708386e-05,0.00201803321914462,0.00556880121266468,0.00086119725297551,6.05792695216323e-05,-1.89914589722173e-05,0.00114217604383016,-0.00103278066330492
"489",0.0049920616683945,0.00375578215828254,0.00270424824653359,0.00408033083637682,0.0048132737689035,0.00499720391055636,0.00509989571848779,0.00417912071004012
"490",0.0181475496237877,0.019572605399679,0.00729708142344165,0.0187797446056566,0.0177518673043373,0.0180459907739585,0.0107243586595513,0.0136621640360766
"491",-0.007623567606037,-0.00815563924040585,-0.00475238351857377,-0.00755573316750913,-0.00745670858809433,-0.00760189132975697,-0.00499144093041159,-0.00631777952841295
"492",-0.00378129821507189,-0.00285501413464573,-0.00142635273158176,-0.00383229504226301,-0.00377732124155583,-0.00376055397678476,-0.00457531713613313,-0.00313275938507296
"493",-0.00275915821721984,-0.00492612705542128,-0.00469260817036588,-0.00506436624169626,-0.00292501639885323,-0.00268124186051266,-0.006346021318965,-0.000255423823278034
"494",0.0166954507237822,0.0141963280484683,0.00728824892224722,0.0153555625317887,0.0161994644875552,0.0166293301758362,0.0137995399292581,0.011566284422692
"495",-0.00329888921153476,-0.00124227083533734,-0.000768170279418001,-0.00167467833778956,-0.00311918921860088,-0.00332133663228806,-0.00204425323073498,-0.00255203302099738
"496",0.00820473305427583,0.00548892947689583,0.00322683920669897,0.00612856927262206,0.0079255634874551,0.00822885331770262,0.0053100574225442,0.00703276779799866
"497",0.00192572876496433,0.00128644395644706,0.000287331941839275,0.00138219396655015,0.0018322272052913,0.00192912348977115,0.00107748336293523,0.00149624608586474
"498",-0.0071630452888567,-0.00740533243460395,-0.000964542562699844,-0.00712867837635001,-0.00694811679790019,-0.00711771698736618,-0.00377454436388747,-0.00451271477959492
"499",0.00500699390870674,0.00585678555317659,0.00572794590017045,0.00606208462355884,0.00535207732976861,0.00502357921517316,0.00718831368188688,0.00694406854872298
"500",0.00791900060718542,0.0105828420773952,0.00596850802975668,0.00980643933518777,0.00807036545234108,0.0078848868716499,0.00607197465598519,0.00909391815436411
"501",0.00467239670687292,0.00767052192796114,0.0100886071006048,0.00804002238769264,0.00509307021644845,0.00460790661210342,0.0121466001820323,0.00583488976259838
"502",0.00400701416224503,0.00540853642090933,0.00778356141550218,0.00468727042100658,0.00391453600201386,0.00399252241289627,0.00391710091176045,0.00309148028321649
"503",0.000197937335345788,1.10958776451398e-05,-0.00825447984285688,0.00105470114579131,0.000126865908898655,0.000151837783390452,-0.000216939068663935,0.000640728589809791
"504",-0.00120019060208609,-0.00309907693246403,-0.00539218454804413,-0.00209667790021439,-0.00140963708653685,-0.00114779780408769,-6.87650053274869e-05,0.000362709934876859
"505",-0.00145417531205549,-0.00549066242624963,-0.00110207298865528,-0.00281027011604662,-0.00161552230006845,-0.0013272379062168,-0.00493764714022915,-0.0021251467051322
"506",0.000616697770448704,0.00123856729180338,0.00211751909581803,0.00156840832961858,0.000679483841567574,0.000491886456218893,-0.00607728052346423,-0.00716868735115739
"507",0.00255752762361627,0.00357001556752512,0.00199973737991277,0.00386849395420308,0.00276087970878169,0.00251688705291353,0.00511399762801212,0.00570499777692879
"508",-0.000809050805903544,-0.000619885681341525,-0.00179159551300356,-0.000512375554186595,-0.000782147184265058,-0.000860155081168656,-0.00370469967008002,-0.00435836528312583
"509",-0.00373068419502387,-0.00350304055964845,0.00151157253420853,-0.00311371253763293,-0.00352105406756142,-0.0037299054335983,-0.00194203476125288,-0.00139404119629183
"510",0.00262016843910273,0.00119894800064002,0.011788246181974,0.00124385642400537,0.00247849739085892,0.00267436019667078,-0.000697176963535218,-0.000985489399644712
"511",0.0338467010824552,0.0260603900930065,0.0112263952351908,0.0244529341107871,0.0319949676479148,0.0340196404288633,0.0181208182828287,0.0104651248613412
"512",-0.0107178524960346,-0.0118628306894906,0.000529944237262381,-0.0109225513361817,-0.0104826047867973,-0.0106035083226416,-0.0122635856455904,-0.00917078535192051
"513",0.00403610528705789,0.00526030104071395,-0.00561803443935516,0.00406735105341394,0.00389891820855204,0.00392366141173861,0.00379848801168925,0.000102341717237886
"514",-0.00976720639321527,-0.0117514691944339,-0.00184113408764086,-0.0108402802964552,-0.00978572189933069,-0.00968091610043464,-0.0150552202104687,-0.0133310502349652
"515",-0.0207033593223505,-0.0189335053942062,0.0105154652250981,-0.0181841607470257,-0.0198090548242436,-0.020674174738054,-0.0174679866889399,-0.013865074268912
"516",-0.000585289063125938,0.00350598579694483,-0.00577031312810283,0.00258598700802071,-0.000174556824280692,-0.000716355243156941,0.00841052124108455,0.00862087656814348
"517",0.00312238208331439,0.000396183995606592,0.0028697161753537,-0.000522516208937507,0.00256344520584673,0.00325226842235371,-0.000991676868826064,-0.0027832128680807
"518",0.0137580898879517,0.00857485008599657,-0.00253231494823347,0.00996851709528035,0.0128279745985285,0.0138572819748657,0.00377545147135683,0.00299434860721326
"519",0.00529248466120213,0.00504053611212196,-0.00152171006010227,0.00483001811317396,0.00508955376590681,0.00526135572352926,0.0046674279731358,0.00302853691492677
"520",-0.00555378145263186,-0.00641031175328954,-0.00438863618890062,-0.00528158305178728,-0.00561767988874251,-0.00558537359665201,-0.00706267807143712,-0.00684565543650828
"521",-0.00315160029411232,-0.00228046804198656,-0.0025860114337003,-0.002732869461891,-0.00306743949082455,-0.00315324615573853,0.000990941883694196,0.000104783461756242
"522",-0.00477130462527764,-0.0023312377253345,0.000220482412572665,-0.00348426491743103,-0.00435970015820475,-0.00478933306416995,0.00180427132908645,0.00155017804302382
"523",-0.0120903988588905,-0.00967686965418402,0.00587510985606299,-0.00957270546333266,-0.0115921198793448,-0.0122096466405939,-0.0125772007256668,-0.0119380160520691
"524",0.0049073982748189,0.00236977000748628,0.000830389928462516,0.00361339128595661,0.00453457227431575,0.00492743167241416,-0.0035996881638084,-0.00276911455891249
"525",0.0158730423676958,0.0116663622495945,0.00655835834313501,0.00961335557268583,0.0150114982488248,0.016274718548045,0.0202775210690158,0.0211898798190171
"526",0.00358650753759626,0.000857965189348109,-0.00213936336692788,0.00204548646089497,0.00325253593957342,0.00364768681160887,0.0015056859078415,0.00201711939005733
"527",-0.00549191968494267,0.000202914664871434,0.00137797137401607,-0.000317415087413786,-0.0045352338326281,-0.00565666890375971,0.00616008435765814,0.0071086545300767
"528",0.0119302818444136,0.0152363452777038,-0.00544758987239713,0.01453349650409,0.0119446585554095,0.0116651731674737,0.0164673654927305,0.0121721238527936
"529",0.0105141399636806,0.00777797270614933,0.00261927219977265,0.00779507439632487,0.0100896181588201,0.0106349290800545,0.0068606218343803,0.00708929791484492
