"","ABSA","SBIC","DTK","EQTY","KCB","NCBA","SCBK","COOP","NMG","SCAN","BAMB","KEGN","KPLC","BRIT","KNRE","CTUM","NSE","BAT","EABL","SCOM"
"384",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"385",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"386",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"387",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"388",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"389",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"390",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"391",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"392",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"393",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"394",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"395",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"396",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"397",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"398",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"399",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"400",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"401",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"402",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"403",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"404",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"405",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"406",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"407",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"408",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"409",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"410",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"411",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"412",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"413",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"414",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"415",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"416",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"417",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"418",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"419",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"420",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"421",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"422",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"423",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"424",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"425",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"426",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"427",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"428",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"429",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"430",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"431",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"432",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"433",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"434",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"435",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"436",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"437",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"438",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"439",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"440",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"441",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"442",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"443",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"444",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"445",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"446",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"447",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"448",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"449",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"450",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"451",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"452",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"453",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"454",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"455",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"456",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"457",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"458",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"459",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"460",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"461",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"462",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"463",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"464",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"465",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"466",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"467",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"468",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"469",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"470",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"471",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"472",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"473",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"474",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"475",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"476",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"477",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"478",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"479",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"480",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"481",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"482",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"483",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"484",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"485",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"486",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"487",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"488",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"489",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"490",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"491",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"492",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"493",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"494",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"495",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"496",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"497",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"498",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"499",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"500",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"501",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"502",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"503",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"504",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"505",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"506",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"507",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"508",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"509",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"510",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"511",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"512",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"513",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"514",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"515",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"516",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"517",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"518",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"519",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"520",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"521",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"522",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"523",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"524",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"525",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"526",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"527",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"528",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"529",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"530",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"531",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"532",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"533",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"534",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"535",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"536",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"537",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"538",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"539",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"540",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"541",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"542",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"543",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"544",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"545",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"546",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"547",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"548",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"549",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"550",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"551",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"552",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"553",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"554",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"555",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"556",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"557",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"558",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
